Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
2013,Mario Hezonja,ACB/EURO,Barcelona,28,,1.6,4.7,0.763,0.156,0.064,0.008,0.009
2014,Mario Hezonja,ACB/EURO/WC,Barcelona/CROATIA,342,,6.4,7.6,0.085,0.15,0.366,0.1,0.299
2015,Mario Hezonja,ACB/EURO,Barcelona,891,,3.1,6.6,0.448,0.237,0.213,0.037,0.064
2003,Mario Kasun,EUROCUP,Frankfurt,222,0.7,1.2,1.5,0.918,0.068,0.012,0.001,0.001
2004,Mario Kasun,EUROCUP,Frankfurt,246,0.7,2.8,2,0.849,0.113,0.032,0.003,0.003
2005,Mario Kasun,FIBAEU,CROATIA,106,0.7,1.2,0.8,0.934,0.056,0.008,0.001,0
2007,Mario Kasun,ACB/EURO/FIBAEU,Barcelona/CROATIA,556,0.7,1.3,1.2,0.924,0.064,0.011,0.001,0.001
2008,Mario Kasun,ACB/EURO,Barcelona,930,0.7,1.7,0.9,0.921,0.066,0.011,0.001,0.001
2009,Mario Kasun,EURO/FIBAEU,Anadolu Efes/CROATIA,116,0.7,2.4,3.1,0.813,0.133,0.045,0.005,0.005
2010,Mario Kasun,EURO,Anadolu Efes,253,0.7,1.9,1.7,0.895,0.084,0.018,0.002,0.001
2011,Mario Kasun,ADRIATIC,KK Zagreb,510,0.7,1.4,0.6,0.935,0.056,0.008,0.001,0
2012,Mario Kasun,ADRIATIC/EURO,KK Zagreb,786,0.7,1.5,1,0.923,0.065,0.011,0.001,0.001
2013,Mario Kasun,EURO/ITALIAN,Siena,208,0.7,1.2,1.4,0.921,0.066,0.011,0.001,0.001
2011,Marius Grigonis,FIBAEU18,LITHUANIA,100,,4.9,,0.445,0.238,0.215,0.038,0.065
2012,Marius Grigonis,FIBAEU18,LITHUANIA,233,,2.4,,0.847,0.114,0.033,0.003,0.003
2013,Marius Grigonis,WC19,LITHUANIA,224,,3.8,,0.656,0.197,0.111,0.016,0.021
2014,Marius Grigonis,FIBAEU20,LITHUANIA,268,,0.9,,0.937,0.054,0.008,0.001,0
2015,Marius Grigonis,ACB,Manresa,551,,0.9,,0.937,0.055,0.008,0.001,0
1988,Mark Bradtke,OLYMP,AUSTRALIA,116,0.5,3.1,,0.769,0.154,0.061,0.007,0.008
1992,Mark Bradtke,OLYMP,AUSTRALIA,232,0.5,4.3,,0.571,0.22,0.151,0.023,0.035
1996,Mark Bradtke,OLYMP,AUSTRALIA,220,0.5,2.2,,0.862,0.105,0.028,0.003,0.002
2000,Mark Bradtke,OLYMP,AUSTRALIA,233,0.5,1.5,,0.911,0.073,0.014,0.001,0.001
2003,Mark Bradtke,EURO,Olympiakos,8,0.5,0.6,,0.949,0.045,0.005,0,0
2003,Mark Karcher,FRENCH,Hyeres-Toulon,855,,1.0,1.2,0.93,0.059,0.009,0.001,0
1989,Mark Landsberger,GREEK,Panionios,454,2.7,2.8,,0.808,0.135,0.046,0.005,0.005
2013,Marko Arapovic,ADRIATIC/EUROCUP/FIBAEU18,Cibona Zagreb/CROATIA,213,,2.4,,0.849,0.113,0.032,0.003,0.003
2014,Marko Arapovic,ADRIATIC/EUROCUP/FIBAEU18,Cibona Zagreb/CROATIA,284,,4.4,,0.552,0.223,0.16,0.025,0.039
2015,Marko Arapovic,ADRIATIC/EURO/EUROCUP,Cedevita,469,,1.1,,0.928,0.061,0.01,0.001,0.001
2003,Marko Banic,ADRIATIC/EUROCUP,Zadar,168,,1.3,,0.92,0.067,0.011,0.001,0.001
2004,Marko Banic,ADRIATIC/EUROCUP/FIBAEU20,Zadar/CROATIA,963,,1.8,,0.894,0.085,0.018,0.002,0.001
2005,Marko Banic,ADRIATIC/EUROCUP,Zadar,1266,,1.8,,0.894,0.085,0.018,0.002,0.001
2006,Marko Banic,ACB,Bilbao,414,,1.5,,0.914,0.071,0.013,0.001,0.001
2007,Marko Banic,ACB/FIBAEU,Bilbao/CROATIA,855,,1.3,,0.92,0.067,0.012,0.001,0.001
2008,Marko Banic,ACB/OLYMP,Bilbao/CROATIA,1067,,2.0,,0.879,0.095,0.023,0.002,0.002
2009,Marko Banic,ACB/EUROCUP/FIBAEU,Bilbao/CROATIA,1463,,1.5,,0.913,0.072,0.013,0.001,0.001
2010,Marko Banic,ACB/EUROCUP/WC,Bilbao/CROATIA,1369,,1.2,,0.927,0.062,0.01,0.001,0.001
2011,Marko Banic,ACB,Bilbao,1105,,1.4,,0.916,0.07,0.012,0.001,0.001
2012,Marko Banic,ACB/EURO,Bilbao,1425,,1.3,,0.919,0.068,0.012,0.001,0.001
2013,Marko Banic,EUROCUP,UNICS,12,,1.5,,0.912,0.073,0.014,0.001,0.001
2014,Marko Banic,ACB,Estudiantes,759,,1.8,,0.892,0.086,0.019,0.002,0.001
2015,Marko Banic,EURO,Alba Berlin,448,,1.1,,0.931,0.059,0.009,0.001,0
2001,Marko Jaric,EURO/FIBAEU,Virtus Bologna/YUGOSLAVIA,772,3.6,2.3,2.3,0.855,0.109,0.03,0.003,0.003
2002,Marko Jaric,EURO/ITALIAN/WC,Virtus Bologna/YUOSLAVIA,2037,3.6,2.8,2.6,0.821,0.128,0.042,0.005,0.005
2003,Marko Jaric,FIBAEU,SERBIA,123,3.6,1.4,2.3,0.89,0.087,0.019,0.002,0.001
2005,Marko Jaric,FIBAEU,SERBIA,246,3.6,3.8,4.9,0.555,0.223,0.159,0.025,0.038
2007,Marko Jaric,FIBAEU,SERBIA,105,3.6,2.1,1.5,0.892,0.086,0.019,0.002,0.001
2010,Marko Jaric,ACB/EURO,Real Madrid,895,3.6,1.9,1.5,0.901,0.08,0.016,0.001,0.001
2011,Marko Jaric,EURO/ITALIAN,Siena,384,3.6,1.7,1.4,0.907,0.076,0.015,0.001,0.001
1995,Marko Milic,FIBAEU,SLOVENIA,129,0.5,9.5,6,0.037,0.1,0.347,0.111,0.404
1997,Marko Milic,FIBAEU,SLOVENIA,122,0.5,1.8,2,0.888,0.089,0.02,0.002,0.001
1999,Marko Milic,FIBAEU,SLOVENIA,153,0.5,2.1,2.7,0.847,0.114,0.033,0.003,0.003
2001,Marko Milic,ACB/EURO/FIBAEU,Real Madrid/SLOVENIA,1179,0.5,2.3,2.3,0.857,0.108,0.029,0.003,0.003
2002,Marko Milic,EURO/ITALIAN,Fortitudo Bologna,1301,0.5,1.6,1.3,0.914,0.071,0.013,0.001,0.001
2003,Marko Milic,EUROCUP/FIBAEU/ITALIAN,Roseto/SLOVENIA,1422,0.5,1.7,1.3,0.911,0.073,0.014,0.001,0.001
2004,Marko Milic,ITALIAN,Pesaro,1091,0.5,1.6,1.1,0.918,0.068,0.012,0.001,0.001
2005,Marko Milic,EURO/FIBAEU/ITALIAN,Pesaro/SLOVENIA,1356,0.5,1.4,0.9,0.928,0.061,0.01,0.001,0.001
2006,Marko Milic,ITALIAN/WC,Virtus Bologna/SLOVENIA,832,0.5,1.5,1,0.923,0.065,0.011,0.001,0.001
2007,Marko Milic,ACB,Real Madrid/Olimpija Ljubljana,797,0.5,1.2,1.2,0.926,0.062,0.01,0.001,0.001
2008,Marko Milic,ADRIATIC/EURO,Olimpija Ljubljana,1093,0.5,1.0,0.8,0.937,0.054,0.008,0.001,0
2009,Marko Milic,ADRIATIC/EURO,Olimpija Ljubljana,344,0.5,0.8,0.7,0.944,0.049,0.006,0,0
2010,Marko Milic,EURO/FRENCH/ITALIAN,Orleans/Cremona,353,0.5,1.7,0.8,0.923,0.064,0.011,0.001,0.001
2011,Marko Milic,ITALIAN,Cremona,786,0.5,2.2,1.7,0.885,0.09,0.021,0.002,0.002
2012,Marko Milic,ITALIAN,Cremona,906,0.5,1.5,0.9,0.927,0.062,0.01,0.001,0.001
2000,Marko Popovic (Croatia),FIBAEU18,CROATIA,277,,2.0,,0.882,0.092,0.022,0.002,0.002
2002,Marko Popovic (Croatia),EURO/FIBAEU20,Zadar/CROATIA,711,,2.7,,0.819,0.129,0.042,0.005,0.005
2003,Marko Popovic (Croatia),ADRIATIC/EUROCUP/FIBAEU,Zadar/CROATIA,1166,,1.6,,0.907,0.076,0.015,0.001,0.001
2004,Marko Popovic (Croatia),ACB/EURO,Valencia/Cibona Zagreb,460,,1.2,,0.925,0.063,0.01,0.001,0.001
2005,Marko Popovic (Croatia),EURO/FIBAEU,Cibona Zagreb/CROATIA,680,,2.0,,0.878,0.095,0.023,0.002,0.002
2006,Marko Popovic (Croatia),EURO,Anadolu Efes,386,,2.4,,0.847,0.114,0.033,0.003,0.003
2007,Marko Popovic (Croatia),EURO/FIBAEU,Zalgiris/CROATIA,422,,1.9,,0.887,0.089,0.02,0.002,0.002
2008,Marko Popovic (Croatia),EURO/OLYMP,Zalgiris/CROATIA,498,,1.3,,0.921,0.066,0.011,0.001,0.001
2009,Marko Popovic (Croatia),EUROCUP/FIBAEU,UNICS/CROATIA,390,,0.9,,0.937,0.054,0.008,0.001,0
2010,Marko Popovic (Croatia),EUROCUP/GREEK/WC,UNICS/Larissa/CROATIA,541,,1.0,,0.933,0.058,0.009,0.001,0
2011,Marko Popovic (Croatia),EUROCUP/FIBAEU,UNICS/CROATIA,413,,2.4,,0.846,0.114,0.033,0.003,0.003
2012,Marko Popovic (Croatia),EURO,Zalgiris,311,,1.3,,0.922,0.065,0.011,0.001,0.001
2013,Marko Popovic (Croatia),EURO,Zalgiris,504,,2.0,,0.881,0.093,0.022,0.002,0.002
2014,Marko Popovic (Croatia),EUROCUP,Buducnost,123,,0.2,,0.958,0.038,0.004,0,0
2010,Marko Ramljak,FIBAEU18,CROATIA,190,,2.1,,0.875,0.097,0.024,0.002,0.002
2011,Marko Ramljak,ADRIATIC/FIBAEU18/WC19,Zadar/CROATIA,552,,1.8,,0.894,0.085,0.018,0.002,0.001
2013,Marko Ramljak,ADRIATIC/FIBAEU20,Zadar/CROATIA,859,,1.2,,0.927,0.062,0.01,0.001,0.001
2014,Marko Ramljak,ADRIATIC,Zadar,689,,1.0,,0.935,0.056,0.008,0.001,0
2015,Marko Ramljak,ADRIATIC,Zadar,762,,1.0,,0.933,0.057,0.009,0.001,0
2014,Marko Tejic,ADRIATIC,Red Star/SERBIA,421,,2.1,,0.87,0.1,0.025,0.002,0.002
2015,Marko Tejic,ADRIATIC/EURO,Red Star,475,,1.6,,0.908,0.075,0.014,0.001,0.001
2011,Marko Todorovic,ACB/FIBAEU20,Joventut/MONTENEGRO,257,,1.9,2.2,0.875,0.097,0.024,0.002,0.002
2013,Marko Todorovic,ACB/EURO,Barcelona,367,,3.2,3,0.773,0.152,0.06,0.007,0.008
2014,Marko Todorovic,ACB/EURO,Barcelona,303,,2.5,2.3,0.846,0.114,0.033,0.003,0.003
2015,Marko Todorovic,ACB,Bilbao,1010,,2.6,2.4,0.84,0.118,0.035,0.004,0.003
1999,Martin Muursepp,GREEK,Aris,253,1.1,2.0,2.2,0.872,0.099,0.025,0.002,0.002
2000,Martin Muursepp,GREEK,AEK Athens,485,1.1,2.0,1.2,0.904,0.078,0.015,0.001,0.001
2001,Martin Muursepp,EURO/FIBAEU/GREEK,AEK Athens/ESTONIA,1018,1.1,1.6,1.3,0.915,0.071,0.013,0.001,0.001
2003,Martin Muursepp,EUROCUP,Ural Great Perm,132,1.1,0.8,1,0.938,0.053,0.007,0.001,0
2005,Martin Muursepp,EURO,CSKA Moscow,420,1.1,2.2,1.8,0.88,0.094,0.022,0.002,0.002
2006,Martin Muursepp,EUROCUP,UNICS,244,1.1,1.2,1.4,0.92,0.067,0.011,0.001,0.001
2013,Martin Peterka,FIBAEU18/WC19,CZECH,428,,2.5,,0.841,0.117,0.035,0.004,0.003
2014,Martin Peterka,FIBAEU20,CZECH,284,,1.7,,0.902,0.08,0.016,0.001,0.001
2004,Martynas Andriuskevicius,FIBAEU18,LITHUANIA,434,0.3,3.4,3.7,0.702,0.181,0.09,0.012,0.015
2005,Martynas Andriuskevicius,EURO,Zalgiris,130,0.3,2.4,1.7,0.876,0.096,0.023,0.002,0.002
2010,Martynas Andriuskevicius,ACB/WC,Alicante/LITHUANIA,655,0.3,1.8,1,0.917,0.069,0.012,0.001,0.001
2011,Martynas Andriuskevicius,ACB,Alicante,779,0.3,1.3,0.9,0.931,0.059,0.009,0.001,0
2012,Martynas Andriuskevicius,EUROCUP/GREEK,PAOK,63,0.3,0.4,1.4,0.937,0.054,0.008,0.001,0
2000,Massimo Bulleri,ITALIAN,Treviso,273,,1.4,,0.914,0.071,0.013,0.001,0.001
2001,Massimo Bulleri,EURO/ITALIAN,Treviso,721,,0.8,,0.943,0.05,0.007,0,0
2002,Massimo Bulleri,EURO/ITALIAN,Treviso,922,,1.5,,0.914,0.071,0.013,0.001,0.001
2003,Massimo Bulleri,EURO/FIBAEU/ITALIAN,Treviso/ITALY,1689,,1.1,,0.929,0.06,0.009,0.001,0
2004,Massimo Bulleri,EURO/ITALIAN/OLYMP,Treviso/ITALY,1130,,1.3,,0.923,0.064,0.011,0.001,0.001
2005,Massimo Bulleri,EURO/FIBAEU/ITALIAN,Treviso/ITALY,1634,,1.4,,0.916,0.07,0.012,0.001,0.001
2006,Massimo Bulleri,EURO/ITALIAN,Milano,1482,,1.2,,0.924,0.064,0.011,0.001,0.001
2007,Massimo Bulleri,FIBAEU/ITALIAN,ITALY/Milano,904,,1.1,,0.932,0.058,0.009,0.001,0
2008,Massimo Bulleri,EURO/ITALIAN,Milano,374,,1.0,,0.936,0.055,0.008,0.001,0
2009,Massimo Bulleri,EURO/EUROCUP/ITALIAN,Milano/Treviso,433,,0.8,,0.943,0.05,0.007,0,0
2010,Massimo Bulleri,EURO/ITALIAN,Milano,892,,0.8,,0.94,0.052,0.007,0.001,0
2011,Massimo Bulleri,EUROCUP/ITALIAN,Treviso,912,,1.2,,0.925,0.063,0.01,0.001,0.001
2012,Massimo Bulleri,EUROCUP/ITALIAN,Treviso,698,,0.9,,0.937,0.054,0.008,0.001,0
2013,Massimo Bulleri,ITALIAN,Venezia,478,,1.1,,0.929,0.06,0.009,0.001,0
2014,Massimo Bulleri,ITALIAN,Brindisi,214,,1.4,,0.917,0.069,0.012,0.001,0.001
2015,Massimo Bulleri,ITALIAN,Brindisi,314,,0.8,,0.943,0.05,0.007,0,0
2010,Mateusz Ponitka,FIBAEU18,POLAND,233,,2.1,2.2,0.869,0.101,0.026,0.003,0.002
2011,Mateusz Ponitka,FIBAEU18/WC19,POLAND,455,,2.9,2.6,0.816,0.131,0.044,0.005,0.005
2013,Mateusz Ponitka,EURO/FIBAEU,Prokom/POLAND,300,,2.4,2.6,0.838,0.119,0.036,0.004,0.004
2014,Mateusz Ponitka,EUROCUP/FIBAEU18,Oostende/POLAND,480,,1.3,2.2,0.898,0.082,0.017,0.002,0.001
2015,Mateusz Ponitka,EUROCUP,Oostende,314,,1.1,2,0.91,0.074,0.014,0.001,0.001
2014,Mathias Lessort,FIBAEU20,FRANCE,27,,0.7,,0.946,0.047,0.006,0,0
2015,Mathias Lessort,FRENCH,Chalon,136,,2.1,,0.874,0.097,0.024,0.002,0.002
1996,Matjaz Smodis,FIBAEU18,SLOVENIA,89,,0.8,,0.942,0.051,0.007,0.001,0
1999,Matjaz Smodis,FIBAEU,SLOVENIA,128,,3.6,,0.691,0.186,0.095,0.013,0.016
2001,Matjaz Smodis,EURO/FIBAEU/ITALIAN,Virtus Bologna/SLOVENIA,1099,,2.1,,0.872,0.099,0.025,0.002,0.002
2002,Matjaz Smodis,EURO/ITALIAN,Virtus Bologna,1172,,1.9,,0.889,0.088,0.02,0.002,0.001
2003,Matjaz Smodis,EURO/ITALIAN,Virtus Bologna,667,,2.0,,0.882,0.093,0.022,0.002,0.002
2004,Matjaz Smodis,EURO/ITALIAN,Fortitudo Bologna,1425,,1.3,,0.92,0.067,0.012,0.001,0.001
2005,Matjaz Smodis,EURO/ITALIAN,Fortitudo Bologna,1156,,2.4,,0.848,0.113,0.032,0.003,0.003
2006,Matjaz Smodis,EURO,CSKA Moscow,531,,2.2,,0.867,0.102,0.026,0.003,0.002
2007,Matjaz Smodis,EURO/FIBAEU,CSKA Moscow/SLOVENIA,748,,2.8,,0.806,0.136,0.047,0.005,0.005
2008,Matjaz Smodis,EURO,CSKA Moscow,270,,3.3,,0.746,0.164,0.071,0.009,0.01
2009,Matjaz Smodis,EURO/FIBAEU,CSKA Moscow/SLOVENIA,355,,1.5,,0.91,0.074,0.014,0.001,0.001
2011,Matjaz Smodis,EURO/FIBAEU,CSKA Moscow/SLOVENIA,344,,1.0,,0.934,0.057,0.008,0.001,0
2012,Matjaz Smodis,ADRIATIC/EUROCUP,Cedevita,520,,1.8,,0.896,0.083,0.018,0.002,0.001
2013,Matjaz Smodis,ADRIATIC,Krka,132,,0.8,,0.942,0.05,0.007,0,0
2004,Matt Nielsen,OLYMP,AUSTRALIA,144,,1.5,,0.913,0.072,0.013,0.001,0.001
2005,Matt Nielsen,EUROCUP,PAOK,393,,1.9,,0.885,0.091,0.021,0.002,0.002
2006,Matt Nielsen,EURO,Lietuvos Rytas,488,,2.5,,0.835,0.121,0.037,0.004,0.004
2007,Matt Nielsen,EUROCUP,Lietuvos Rytas,351,,1.8,,0.895,0.084,0.018,0.002,0.001
2008,Matt Nielsen,EURO/OLYMP,Lietuvos Rytas/AUSTRALIA,423,,2.3,,0.859,0.107,0.029,0.003,0.003
2009,Matt Nielsen,ACB/EUROCUP,Valencia,845,,1.9,,0.89,0.087,0.019,0.002,0.001
2010,Matt Nielsen,ACB/EUROCUP/WC,Valencia/AUSTRALIA,1470,,2.6,,0.826,0.126,0.04,0.004,0.004
2011,Matt Nielsen,EURO/GREEK,Olympiakos,557,,1.8,,0.891,0.087,0.019,0.002,0.001
2012,Matt Nielsen,EUROCUP/OLYMP,Khimki/AUSTRALIA,360,,1.5,,0.909,0.075,0.014,0.001,0.001
2013,Matt Nielsen,EURO,Khimki,172,,4.0,,0.619,0.208,0.128,0.019,0.026
2011,Matteo Imbro,FIBAEU18,ITALY,241,,2.2,,0.868,0.102,0.026,0.003,0.002
2012,Matteo Imbro,FIBAEU18,ITALY,214,,1.3,,0.919,0.068,0.012,0.001,0.001
2013,Matteo Imbro,FIBAEU20/ITALIAN,ITALY/Virtus Bologna,791,,1.5,,0.913,0.072,0.013,0.001,0.001
2014,Matteo Imbro,ITALIAN,Virtus Bologna,224,,0.7,,0.944,0.049,0.006,0,0
2015,Maximilian Kleber,ACB,Obradoiro,842,,1.8,,0.895,0.084,0.018,0.002,0.001
1999,Mehmet Okur,FIBAEU,TURKEY,121,7.4,2.6,3.2,0.796,0.141,0.051,0.006,0.006
2001,Mehmet Okur,FIBAEU,TURKEY,98,7.4,4.2,5.1,0.486,0.234,0.194,0.033,0.054
2002,Mehmet Okur,EURO/WC,Anadolu Efes/TURKEY,760,7.4,2.1,1.6,0.889,0.088,0.02,0.002,0.001
2003,Mehmet Okur,FIBAEU,TURKEY,99,7.4,2.3,3,0.826,0.126,0.04,0.004,0.004
2005,Mehmet Okur,FIBAEU,TURKEY,92,7.4,0.9,0.9,0.937,0.054,0.008,0.001,0
2007,Mehmet Okur,FIBAEU,TURKEY,176,7.4,1.2,1.1,0.928,0.061,0.01,0.001,0.001
1992,Michael Jordan,OLYMP,USA,185,19.3,22.7,,0,0,0.001,0.006,0.994
2002,Michael Wright,EURO,Wroclaw,220,,1.2,1.9,0.91,0.074,0.014,0.001,0.001
2003,Michael Wright,ACB,Granada,1074,,1.3,1.7,0.912,0.073,0.014,0.001,0.001
2005,Michael Wright,EUROCUP,Alba Berlin,343,,1.0,1.4,0.926,0.063,0.01,0.001,0.001
2006,Michael Wright,EUROCUP,Besiktas,321,,1.0,1.5,0.924,0.064,0.011,0.001,0.001
2007,Michael Wright,EURO/FRENCH,Pau-Orthez,1339,,1.2,1.3,0.923,0.065,0.011,0.001,0.001
2008,Michael Wright,EUROCUP,Turk Telekom,193,,2.2,2.5,0.853,0.11,0.031,0.003,0.003
2009,Michael Wright,EUROCUP,Turk Telekom,256,,1.4,1.1,0.924,0.064,0.011,0.001,0.001
2010,Michael Wright,EUROCUP,Turow,196,,1.0,1.5,0.923,0.065,0.011,0.001,0.001
2003,Mickael Gelabale,EUROCUP/FRENCH,Cholet,295,1.2,1.9,2.1,0.882,0.093,0.022,0.002,0.002
2004,Mickael Gelabale,EUROCUP/FRENCH,Cholet,1328,1.2,1.7,1.4,0.908,0.075,0.015,0.001,0.001
2005,Mickael Gelabale,ACB/EURO/FIBAEU,Real Madrid/FRANCE,1786,1.2,2.1,2,0.877,0.096,0.023,0.002,0.002
2006,Mickael Gelabale,ACB/EURO/WC,Real Madrid/FRANCE,1445,1.2,1.3,1.5,0.917,0.069,0.012,0.001,0.001
2010,Mickael Gelabale,EUROCUP/FRENCH/WC,Cholet/FRANCE,1043,1.2,0.9,0.9,0.938,0.053,0.007,0.001,0
2011,Mickael Gelabale,EUROCUP/FIBAEU/FRENCH,Villeurbanne/FRANCE,1603,1.2,1.1,1.1,0.93,0.059,0.009,0.001,0
2012,Mickael Gelabale,EUROCUP/OLYMP,Khimki/FRANCE,242,1.2,0.8,1.3,0.932,0.058,0.009,0.001,0
2013,Mickael Gelabale,ACB,Valencia/Cedevita/FRANCE,1039,1.2,1.0,1.2,0.93,0.059,0.009,0.001,0
2014,Mickael Gelabale,EUROCUP/WC,Khimki/FRANCE,532,1.2,1.2,1.3,0.923,0.065,0.011,0.001,0.001
2015,Mickael Gelabale,EUROCUP/FRENCH,Limoges,606,1.2,0.7,1.2,0.936,0.055,0.008,0.001,0
2000,Mickael Pietrus,FIBAEU18,FRANCE,293,2.6,4.2,5.5,0.444,0.238,0.216,0.038,0.065
2002,Mickael Pietrus,EURO/FIBAEU20,Pau-Orthez/FRANCE,496,2.6,2.0,2.8,0.85,0.112,0.032,0.003,0.003
2003,Mickael Pietrus,EURO/FRENCH,Pau-Orthez,948,2.6,2.7,3.3,0.783,0.147,0.056,0.007,0.007
2005,Mickael Pietrus,FIBAEU,FRANCE,156,2.6,1.6,3.7,0.826,0.126,0.04,0.004,0.004
2006,Mickael Pietrus,WC,FRANCE,168,2.6,0.7,1.8,0.924,0.064,0.011,0.001,0.001
2012,Mihajlo Andric,FIBAEU18,SERBIA,151,,1.0,,0.934,0.056,0.008,0.001,0
2013,Mihajlo Andric,FIBAEU20/WC19,SERBIA,442,,0.8,,0.94,0.052,0.007,0.001,0
2014,Mihajlo Andric,ADRIATIC/EURO/FIBAEU20,Partizan/SERBIA,603,,1.1,,0.928,0.061,0.01,0.001,0.001
2015,Mihajlo Andric,ADRIATIC/EUROCUP,Partizan,850,,0.9,,0.937,0.055,0.008,0.001,0
1999,Mike Brown,ACB,Cantabria,14,3.3,0.6,,0.948,0.046,0.006,0,0
2000,Mike Brown,ACB,Manresa,391,3.3,1.7,,0.901,0.08,0.016,0.001,0.001
2001,Mike Brown,ACB,Ourense,230,3.3,1.5,,0.912,0.073,0.014,0.001,0.001
2004,Mike Brown,EUROCUP,Brighton,295,3.3,2.6,,0.832,0.122,0.038,0.004,0.004
2009,Mike Higgins,ACB,Granada,24,0.2,5.8,,0.248,0.224,0.314,0.067,0.147
2010,Mike Higgins,ACB,Obradoiro,245,0.2,2.8,,0.807,0.136,0.047,0.005,0.005
2006,Mike Jones,FRENCH,Brest,432,,1.7,,0.901,0.08,0.016,0.001,0.001
1999,Mike Mitchell,ITALIAN,Reggio Emilia,1014,6.8,6.4,,0.15,0.19,0.354,0.086,0.22
2012,Mikhail Kulagin,FIBAEU18,RUSSIA,234,,2.1,,0.876,0.096,0.023,0.002,0.002
2013,Mikhail Kulagin,WC19,RUSSIA,251,,2.0,,0.879,0.095,0.023,0.002,0.002
2014,Mikhail Kulagin,FIBAEU20,RUSSIA,183,,1.4,,0.914,0.071,0.013,0.001,0.001
2012,Mikolaj Witlinski,FIBAEU18,POLAND,235,,2.7,,0.817,0.13,0.043,0.005,0.005
2014,Mikolaj Witlinski,FIBAEU20,POLAND,240,,1.6,,0.906,0.076,0.015,0.001,0.001
1995,Milan Gurovic,GREEK,Peristeri,301,,1.6,,0.903,0.079,0.016,0.001,0.001
1996,Milan Gurovic,GREEK,Peristeri,483,,1.7,,0.9,0.081,0.017,0.001,0.001
1997,Milan Gurovic,GREEK,Peristeri,1059,,1.2,,0.925,0.064,0.01,0.001,0.001
1998,Milan Gurovic,GREEK,Peristeri,950,,1.5,,0.911,0.074,0.014,0.001,0.001
1999,Milan Gurovic,ACB/FIBAEU,Barcelona/YUGOSLAVIA,1119,,2.6,,0.832,0.122,0.038,0.004,0.004
2000,Milan Gurovic,ACB,Barcelona,1075,,2.3,,0.86,0.106,0.028,0.003,0.003
2001,Milan Gurovic,EURO,AEK Athens/YUGOSLAVIA/Trieste,1040,,1.7,,0.901,0.08,0.016,0.001,0.001
2002,Milan Gurovic,ACB/EURO/WC,Malaga/YUOSLAVIA,1464,,2.2,,0.863,0.104,0.027,0.003,0.002
2003,Milan Gurovic,ACB/EURO/FIBAEU,Malaga/SERBIA,1484,,1.5,,0.914,0.071,0.013,0.001,0.001
2005,Milan Gurovic,ACB,Joventut/Partizan/SERBIA,724,,1.1,,0.93,0.059,0.009,0.001,0
2006,Milan Gurovic,ADRIATIC/EUROCUP,Red Star,1158,,1.2,,0.928,0.061,0.01,0.001,0.001
2007,Milan Gurovic,ADRIATIC/EUROCUP/FIBAEU,Red Star/SERBIA,1347,,2.0,,0.884,0.092,0.021,0.002,0.002
2008,Milan Gurovic,EURO,Prokom,350,,1.9,,0.889,0.088,0.02,0.002,0.001
2006,Milan Macvan,FIBAEU18,SERBIA,152,,5.5,4.8,0.38,0.239,0.248,0.046,0.086
2007,Milan Macvan,FIBAEU18/WC19,SERBIA,445,,5.0,4.4,0.485,0.234,0.194,0.033,0.054
2008,Milan Macvan,ADRIATIC/EUROCUP/FIBAEU20,FMP Belgrade/SERBIA,319,,3.9,4.3,0.606,0.212,0.134,0.02,0.029
2009,Milan Macvan,ADRIATIC/EUROCUP/FIBAEU,Hemofarm Vrsac/SERBIA,1089,,2.4,2.3,0.854,0.11,0.03,0.003,0.003
2010,Milan Macvan,ADRIATIC/EUROCUP/WC,Hemofarm Vrsac/SERBIA,936,,3.2,4.1,0.686,0.187,0.097,0.013,0.017
2011,Milan Macvan,ADRIATIC,Hemofarm Vrsac/Maccabi Tel Aviv/SERBIA,892,,2.9,2.8,0.8,0.139,0.049,0.006,0.006
2012,Milan Macvan,ADRIATIC/EURO,Maccabi Tel Aviv/Partizan,343,,4.0,4.5,0.573,0.219,0.15,0.023,0.034
2013,Milan Macvan,EUROCUP,Galatasaray,274,,1.3,1.7,0.91,0.074,0.014,0.001,0.001
2014,Milan Macvan,EURO,Galatasaray,507,,1.9,2.3,0.873,0.098,0.024,0.002,0.002
2015,Milan Macvan,ADRIATIC/EUROCUP,Partizan,867,,1.4,2.2,0.892,0.086,0.019,0.002,0.001
2003,Mile Ilic,EUROCUP,FMP Belgrade,15,0.2,4.4,3.8,0.608,0.211,0.133,0.02,0.028
2004,Mile Ilic,ADRIATIC/EUROCUP,FMP Belgrade,161,0.2,2.2,1.7,0.885,0.091,0.021,0.002,0.002
2005,Mile Ilic,ADRIATIC/EUROCUP,FMP Belgrade,615,0.2,1.8,0.8,0.921,0.066,0.011,0.001,0.001
2006,Mile Ilic,ADRIATIC/EUROCUP,FMP Belgrade,783,0.2,2.0,0.9,0.913,0.072,0.013,0.001,0.001
2008,Mile Ilic,ACB,Bilbao,184,0.2,1.8,1,0.916,0.07,0.012,0.001,0.001
2009,Mile Ilic,ACB,Sevilla,96,0.2,0.9,1.6,0.924,0.064,0.011,0.001,0.001
2012,Mile Ilic,ADRIATIC,Red Star,309,0.2,1.1,0.9,0.934,0.056,0.008,0.001,0
